user_id,group,converted
6137,B,0
6138,B,1
6139,B,0
6140,B,0
6141,B,0
6142,B,0
6143,B,0
6144,B,0
6145,B,0
6146,B,0
6147,B,0
6148,B,0
6149,B,0
6150,B,1
6151,B,0
6152,B,0
6153,B,0
6154,B,0
6155,B,0
6156,B,0
6157,B,0
6158,B,0
6159,B,0
6160,B,0
6161,B,0
6162,B,0
6163,B,0
6164,B,0
6165,B,0
6166,B,0
6167,B,0
6168,B,1
6169,B,0
6170,B,0
6171,B,0
6172,B,0
6173,B,0
6174,B,0
6175,B,0
6176,B,0
6177,B,0
6178,B,0
6179,B,0
6180,B,0
6181,B,0
6182,B,0
6183,B,0
6184,B,1
6185,B,0
6186,B,0
6187,B,0
6188,B,0
6189,B,0
6190,B,0
6191,B,0
6192,B,0
6193,B,0
6194,B,1
6195,B,0
6196,B,0
6197,B,0
6198,B,0
6199,B,0
6200,B,0
6201,B,0
6202,B,0
6203,B,1
6204,B,0
6205,B,0
6206,B,1
6207,B,0
6208,B,0
6209,B,0
6210,B,0
6211,B,0
6212,B,0
6213,B,0
6214,B,0
6215,B,0
6216,B,0
6217,B,0
6218,B,0
6219,B,0
6220,B,0
6221,B,0
6222,B,0
6223,B,0
6224,B,0
6225,B,0
6226,B,0
6227,B,0
6228,B,1
6229,B,0
6230,B,0
6231,B,0
6232,B,1
6233,B,0
6234,B,0
6235,B,0
6236,B,0
6237,B,0
6238,B,0
6239,B,0
6240,B,1
6241,B,1
6242,B,0
6243,B,0
6244,B,0
6245,B,0
6246,B,0
6247,B,0
6248,B,0
6249,B,0
6250,B,0
6251,B,0
6252,B,0
6253,B,0
6254,B,0
6255,B,0
6256,B,0
6257,B,0
6258,B,0
6259,B,0
6260,B,0
6261,B,0
6262,B,0
6263,B,0
6264,B,1
6265,B,0
6266,B,0
6267,B,1
6268,B,0
6269,B,0
6270,B,0
6271,B,0
6272,B,1
6273,B,0
6274,B,0
6275,B,0
6276,B,0
6277,B,0
6278,B,0
6279,B,0
6280,B,0
6281,B,0
6282,B,0
6283,B,0
6284,B,0
6285,B,0
6286,B,0
6287,B,0
6288,B,0
6289,B,1
6290,B,0
6291,B,0
6292,B,0
6293,B,1
6294,B,0
6295,B,0
6296,B,1
6297,B,0
6298,B,0
6299,B,0
6300,B,0
6301,B,0
6302,B,0
6303,B,0
6304,B,0
6305,B,0
6306,B,0
6307,B,0
6308,B,0
6309,B,0
6310,B,0
6311,B,0
6312,B,0
6313,B,0
6314,B,0
6315,B,0
6316,B,1
6317,B,0
6318,B,0
6319,B,0
6320,B,0
6321,B,0
6322,B,0
6323,B,0
6324,B,0
6325,B,0
6326,B,0
6327,B,1
6328,B,0
6329,B,0
6330,B,0
6331,B,0
6332,B,0
6333,B,0
6334,B,0
6335,B,0
6336,B,0
6337,B,0
6338,B,0
6339,B,0
6340,B,0
6341,B,0
6342,B,0
6343,B,0
6344,B,0
6345,B,0
6346,B,0
6347,B,0
6348,B,1
6349,B,0
6350,B,0
6351,B,0
6352,B,0
6353,B,0
6354,B,0
6355,B,1
6356,B,1
6357,B,0
6358,B,0
6359,B,1
6360,B,0
6361,B,0
6362,B,0
6363,B,0
6364,B,0
6365,B,0
6366,B,0
6367,B,0
6368,B,0
6369,B,0
6370,B,0
6371,B,0
6372,B,0
6373,B,1
6374,B,1
6375,B,0
6376,B,0
6377,B,0
6378,B,0
6379,B,1
6380,B,1
6381,B,0
6382,B,0
6383,B,0
6384,B,0
6385,B,0
6386,B,0
6387,B,0
6388,B,0
6389,B,0
6390,B,0
6391,B,0
6392,B,0
6393,B,0
6394,B,0
6395,B,1
6396,B,0
6397,B,0
6398,B,0
6399,B,0
6400,B,0
6401,B,0
6402,B,1
6403,B,0
6404,B,0
6405,B,0
6406,B,1
6407,B,0
6408,B,0
6409,B,0
6410,B,1
6411,B,0
6412,B,0
6413,B,0
6414,B,0
6415,B,0
6416,B,0
6417,B,0
6418,B,1
6419,B,0
6420,B,0
6421,B,1
6422,B,0
6423,B,0
6424,B,0
6425,B,0
6426,B,0
6427,B,1
6428,B,0
6429,B,0
6430,B,0
6431,B,0
6432,B,1
6433,B,1
6434,B,0
6435,B,0
6436,B,0
6437,B,0
6438,B,0
6439,B,0
6440,B,0
6441,B,0
6442,B,0
6443,B,0
6444,B,0
6445,B,0
6446,B,0
6447,B,1
6448,B,0
6449,B,0
6450,B,0
6451,B,0
6452,B,1
6453,B,0
6454,B,0
6455,B,1
6456,B,0
6457,B,0
6458,B,0
6459,B,0
6460,B,0
6461,B,0
6462,B,0
6463,B,1
6464,B,0
6465,B,0
6466,B,0
6467,B,0
6468,B,0
6469,B,1
6470,B,0
6471,B,0
6472,B,0
6473,B,0
6474,B,1
6475,B,0
6476,B,1
6477,B,0
6478,B,0
6479,B,0
6480,B,0
6481,B,0
6482,B,0
6483,B,0
6484,B,0
6485,B,0
6486,B,0
6487,B,1
6488,B,0
6489,B,0
6490,B,0
6491,B,0
6492,B,0
6493,B,0
6494,B,0
6495,B,1
6496,B,0
6497,B,0
6498,B,0
6499,B,0
6500,B,0
6501,B,0
6502,B,0
6503,B,0
6504,B,0
6505,B,0
6506,B,0
6507,B,0
6508,B,1
6509,B,0
6510,B,0
6511,B,0
6512,B,0
6513,B,0
6514,B,0
6515,B,0
6516,B,0
6517,B,0
6518,B,0
6519,B,1
6520,B,0
6521,B,0
6522,B,0
6523,B,0
6524,B,0
6525,B,0
6526,B,1
6527,B,0
6528,B,0
6529,B,0
6530,B,0
6531,B,0
6532,B,1
6533,B,1
6534,B,0
6535,B,0
6536,B,0
6537,B,0
6538,B,1
6539,B,0
6540,B,0
6541,B,0
6542,B,0
6543,B,1
6544,B,0
6545,B,0
6546,B,0
6547,B,0
6548,B,0
6549,B,0
6550,B,0
6551,B,0
6552,B,0
6553,B,0
6554,B,0
6555,B,0
6556,B,0
6557,B,0
6558,B,0
6559,B,0
6560,B,1
6561,B,0
6562,B,0
6563,B,0
6564,B,0
6565,B,0
6566,B,0
6567,B,0
6568,B,0
6569,B,0
6570,B,0
6571,B,0
6572,B,0
6573,B,0
6574,B,1
6575,B,0
6576,B,0
6577,B,1
6578,B,0
6579,B,0
6580,B,0
6581,B,1
6582,B,1
6583,B,0
6584,B,0
6585,B,0
6586,B,0
6587,B,0
6588,B,0
6589,B,0
6590,B,0
6591,B,0
6592,B,0
6593,B,0
6594,B,0
6595,B,0
6596,B,0
6597,B,0
6598,B,0
6599,B,1
6600,B,0
6601,B,0
6602,B,0
6603,B,0
6604,B,0
6605,B,0
6606,B,0
6607,B,0
6608,B,0
6609,B,1
6610,B,0
6611,B,0
6612,B,0
6613,B,0
6614,B,0
6615,B,0
6616,B,0
6617,B,0
6618,B,0
6619,B,0
6620,B,0
6621,B,0
6622,B,0
6623,B,0
6624,B,0
6625,B,0
6626,B,0
6627,B,0
6628,B,0
6629,B,0
6630,B,0
6631,B,0
6632,B,0
6633,B,0
6634,B,0
6635,B,0
6636,B,0
6637,B,1
6638,B,0
6639,B,0
6640,B,0
6641,B,0
6642,B,0
6643,B,0
6644,B,1
6645,B,0
6646,B,0
6647,B,1
6648,B,1
6649,B,0
6650,B,0
6651,B,0
6652,B,0
6653,B,0
6654,B,0
6655,B,0
6656,B,0
6657,B,0
6658,B,0
6659,B,0
6660,B,0
6661,B,0
6662,B,0
6663,B,0
6664,B,0
6665,B,1
6666,B,0
6667,B,0
6668,B,0
6669,B,0
6670,B,0
6671,B,0
6672,B,0
6673,B,0
6674,B,0
6675,B,0
6676,B,0
6677,B,0
6678,B,0
6679,B,0
6680,B,0
6681,B,0
6682,B,0
6683,B,0
6684,B,0
6685,B,0
6686,B,0
6687,B,0
6688,B,0
6689,B,0
6690,B,0
6691,B,0
6692,B,0
6693,B,0
6694,B,0
6695,B,0
6696,B,0
6697,B,0
6698,B,0
6699,B,0
6700,B,0
6701,B,0
6702,B,0
6703,B,0
6704,B,0
6705,B,0
6706,B,0
6707,B,1
6708,B,0
6709,B,0
6710,B,1
6711,B,0
6712,B,0
6713,B,0
6714,B,0
6715,B,0
6716,B,0
6717,B,0
6718,B,0
6719,B,0
6720,B,0
6721,B,0
6722,B,0
6723,B,0
6724,B,0
6725,B,0
6726,B,0
6727,B,0
6728,B,0
6729,B,1
6730,B,0
6731,B,0
6732,B,0
6733,B,1
6734,B,0
6735,B,0
6736,B,0
6737,B,1
6738,B,0
6739,B,0
6740,B,1
6741,B,0
6742,B,0
6743,B,0
6744,B,0
6745,B,0
6746,B,1
6747,B,0
6748,B,0
6749,B,1
6750,B,0
6751,B,0
6752,B,0
6753,B,0
6754,B,0
6755,B,0
6756,B,0
6757,B,0
6758,B,0
6759,B,1
6760,B,0
6761,B,0
6762,B,0
6763,B,0
6764,B,0
6765,B,0
6766,B,1
6767,B,1
6768,B,0
6769,B,1
6770,B,0
6771,B,0
6772,B,0
6773,B,0
6774,B,0
6775,B,0
6776,B,0
6777,B,0
6778,B,0
6779,B,1
6780,B,0
6781,B,0
6782,B,0
6783,B,0
6784,B,0
6785,B,0
6786,B,0
6787,B,1
6788,B,0
6789,B,0
6790,B,0
6791,B,0
6792,B,0
6793,B,0
6794,B,0
6795,B,0
6796,B,0
6797,B,1
6798,B,0
6799,B,0
6800,B,0
6801,B,0
6802,B,0
6803,B,0
6804,B,0
6805,B,0
6806,B,0
6807,B,0
6808,B,0
6809,B,0
6810,B,0
6811,B,0
6812,B,0
6813,B,0
6814,B,0
6815,B,0
6816,B,0
6817,B,0
6818,B,1
6819,B,0
6820,B,0
6821,B,0
6822,B,0
6823,B,1
6824,B,1
6825,B,0
6826,B,0
6827,B,0
6828,B,0
6829,B,0
6830,B,0
6831,B,1
6832,B,0
6833,B,0
6834,B,1
6835,B,1
6836,B,0
6837,B,0
6838,B,0
6839,B,0
6840,B,1
6841,B,1
6842,B,0
6843,B,0
6844,B,0
6845,B,1
6846,B,0
6847,B,0
6848,B,0
6849,B,0
6850,B,0
6851,B,0
6852,B,1
6853,B,1
6854,B,0
6855,B,0
6856,B,0
6857,B,0
6858,B,0
6859,B,1
6860,B,0
6861,B,0
6862,B,1
6863,B,1
6864,B,0
6865,B,0
6866,B,0
6867,B,0
6868,B,0
6869,B,0
6870,B,1
6871,B,0
6872,B,0
6873,B,0
6874,B,0
6875,B,0
6876,B,0
6877,B,0
6878,B,0
6879,B,0
6880,B,0
6881,B,0
6882,B,0
6883,B,0
6884,B,0
6885,B,1
6886,B,1
6887,B,0
6888,B,0
6889,B,0
6890,B,0
6891,B,0
6892,B,1
6893,B,1
6894,B,0
6895,B,0
6896,B,1
6897,B,0
6898,B,0
6899,B,0
6900,B,0
6901,B,0
6902,B,0
6903,B,0
6904,B,0
6905,B,0
6906,B,0
6907,B,0
6908,B,0
6909,B,0
6910,B,0
6911,B,0
6912,B,1
6913,B,0
6914,B,0
6915,B,0
6916,B,0
6917,B,0
6918,B,1
6919,B,0
6920,B,0
6921,B,1
6922,B,0
6923,B,0
6924,B,0
6925,B,0
6926,B,0
6927,B,0
6928,B,0
6929,B,0
6930,B,0
6931,B,0
6932,B,0
6933,B,0
6934,B,0
6935,B,1
6936,B,0
6937,B,0
6938,B,0
6939,B,0
6940,B,0
6941,B,0
6942,B,0
6943,B,0
6944,B,0
6945,B,0
6946,B,0
6947,B,0
6948,B,0
6949,B,1
6950,B,0
6951,B,0
6952,B,0
6953,B,0
6954,B,0
6955,B,0
6956,B,0
6957,B,0
6958,B,0
6959,B,0
6960,B,1
6961,B,0
6962,B,0
6963,B,1
6964,B,0
6965,B,0
6966,B,0
6967,B,0
6968,B,0
6969,B,0
6970,B,0
6971,B,0
6972,B,0
6973,B,0
6974,B,0
6975,B,0
6976,B,0
6977,B,0
6978,B,0
6979,B,0
6980,B,0
6981,B,0
6982,B,0
6983,B,1
6984,B,0
6985,B,0
6986,B,0
6987,B,0
6988,B,0
6989,B,0
6990,B,0
6991,B,1
6992,B,0
6993,B,0
6994,B,0
6995,B,1
6996,B,0
6997,B,0
6998,B,1
6999,B,0
7000,B,0
7001,B,0
7002,B,0
7003,B,0
7004,B,0
7005,B,0
7006,B,0
7007,B,0
7008,B,0
7009,B,0
7010,B,0
7011,B,0
7012,B,0
7013,B,0
7014,B,0
7015,B,0
7016,B,0
7017,B,0
7018,B,0
7019,B,0
7020,B,0
7021,B,0
7022,B,0
7023,B,1
7024,B,0
7025,B,0
7026,B,0
7027,B,0
7028,B,1
7029,B,0
7030,B,0
7031,B,0
7032,B,0
7033,B,0
7034,B,0
7035,B,0
7036,B,0
7037,B,0
7038,B,0
7039,B,0
7040,B,0
7041,B,0
7042,B,0
7043,B,0
7044,B,0
7045,B,1
7046,B,0
7047,B,0
7048,B,0
7049,B,0
7050,B,0
7051,B,0
7052,B,0
7053,B,1
7054,B,0
7055,B,0
7056,B,0
7057,B,0
7058,B,0
7059,B,1
7060,B,1
7061,B,1
7062,B,0
7063,B,0
7064,B,0
7065,B,0
7066,B,0
7067,B,0
7068,B,0
7069,B,0
7070,B,0
7071,B,0
7072,B,0
7073,B,0
7074,B,0
7075,B,0
7076,B,0
7077,B,0
7078,B,0
7079,B,0
7080,B,0
7081,B,0
7082,B,0
7083,B,0
7084,B,0
7085,B,0
7086,B,0
7087,B,0
7088,B,0
7089,B,0
7090,B,0
7091,B,0
7092,B,1
7093,B,0
7094,B,0
7095,B,0
7096,B,0
7097,B,0
7098,B,0
7099,B,0
7100,B,1
7101,B,0
7102,B,0
7103,B,1
7104,B,0
7105,B,0
7106,B,0
7107,B,0
7108,B,0
7109,B,1
7110,B,0
7111,B,0
7112,B,1
7113,B,0
7114,B,0
7115,B,0
7116,B,1
7117,B,0
7118,B,0
7119,B,0
7120,B,0
7121,B,1
7122,B,0
7123,B,0
7124,B,0
7125,B,0
7126,B,0
7127,B,0
7128,B,0
7129,B,0
7130,B,1
7131,B,0
7132,B,0
7133,B,0
7134,B,0
7135,B,0
7136,B,0
7137,B,0
7138,B,0
7139,B,0
7140,B,0
7141,B,1
7142,B,0
7143,B,0
7144,B,0
7145,B,1
7146,B,0
7147,B,0
7148,B,0
7149,B,0
7150,B,0
7151,B,0
7152,B,0
7153,B,1
7154,B,1
7155,B,0
7156,B,0
7157,B,0
7158,B,0
7159,B,0
7160,B,0
7161,B,0
7162,B,0
7163,B,0
7164,B,0
7165,B,0
7166,B,0
7167,B,0
7168,B,0
7169,B,0
7170,B,0
7171,B,0
7172,B,1
7173,B,0
7174,B,0
7175,B,0
7176,B,0
7177,B,1
7178,B,0
7179,B,0
7180,B,0
7181,B,0
7182,B,0
7183,B,0
7184,B,0
7185,B,0
7186,B,1
7187,B,0
7188,B,0
7189,B,0
7190,B,0
7191,B,0
7192,B,0
7193,B,0
7194,B,0
7195,B,0
7196,B,0
7197,B,0
7198,B,0
7199,B,1
7200,B,1
7201,B,0
7202,B,0
7203,B,0
7204,B,0
7205,B,1
7206,B,0
7207,B,0
7208,B,0
7209,B,0
7210,B,0
7211,B,0
7212,B,0
7213,B,0
7214,B,0
7215,B,0
7216,B,0
7217,B,0
7218,B,0
7219,B,1
7220,B,1
7221,B,1
7222,B,0
7223,B,0
7224,B,0
7225,B,1
7226,B,1
7227,B,0
7228,B,0
7229,B,1
7230,B,0
7231,B,0
7232,B,0
7233,B,0
7234,B,0
7235,B,0
7236,B,0
7237,B,0
7238,B,0
7239,B,0
7240,B,0
7241,B,0
7242,B,1
7243,B,0
7244,B,0
7245,B,0
7246,B,0
7247,B,0
7248,B,0
7249,B,0
7250,B,0
7251,B,0
7252,B,1
7253,B,0
7254,B,1
7255,B,0
7256,B,0
7257,B,0
7258,B,0
7259,B,0
7260,B,0
7261,B,0
7262,B,0
7263,B,0
7264,B,0
7265,B,0
7266,B,0
7267,B,0
7268,B,0
7269,B,0
7270,B,0
7271,B,0
7272,B,1
7273,B,0
7274,B,0
7275,B,0
7276,B,0
7277,B,0
7278,B,0
7279,B,0
7280,B,0
7281,B,0
7282,B,0
7283,B,0
7284,B,0
7285,B,0
7286,B,0
7287,B,0
7288,B,0
7289,B,1
7290,B,0
7291,B,0
7292,B,0
7293,B,0
7294,B,0
7295,B,0
7296,B,1
7297,B,0
7298,B,0
7299,B,0
7300,B,0
7301,B,0
7302,B,0
7303,B,0
7304,B,1
7305,B,0
7306,B,1
7307,B,0
7308,B,0
7309,B,0
7310,B,0
7311,B,1
7312,B,0
7313,B,0
7314,B,0
7315,B,0
7316,B,1
7317,B,0
7318,B,0
7319,B,0
7320,B,1
7321,B,0
7322,B,0
7323,B,0
7324,B,0
7325,B,0
7326,B,0
7327,B,0
7328,B,0
7329,B,0
7330,B,0
7331,B,0
7332,B,0
7333,B,1
7334,B,0
7335,B,0
7336,B,0
7337,B,0
7338,B,0
7339,B,0
7340,B,0
7341,B,1
7342,B,0
7343,B,0
7344,B,0
7345,B,0
7346,B,0
7347,B,0
7348,B,0
7349,B,0
7350,B,1
7351,B,0
7352,B,0
7353,B,0
7354,B,0
7355,B,0
7356,B,0
7357,B,1
7358,B,1
7359,B,0
7360,B,0
7361,B,0
7362,B,0
7363,B,0
7364,B,0
7365,B,0
7366,B,0
7367,B,0
7368,B,0
7369,B,0
7370,B,1
7371,B,0
7372,B,0
7373,B,0
7374,B,0
7375,B,0
7376,B,0
7377,B,0
7378,B,0
7379,B,0
7380,B,0
7381,B,0
7382,B,0
7383,B,1
7384,B,0
7385,B,0
7386,B,0
7387,B,0
7388,B,1
7389,B,0
7390,B,0
7391,B,0
7392,B,0
7393,B,0
7394,B,0
7395,B,0
7396,B,0
7397,B,0
7398,B,1
7399,B,0
7400,B,0
7401,B,0
7402,B,0
7403,B,0
7404,B,0
7405,B,0
7406,B,0
7407,B,0
7408,B,1
7409,B,0
7410,B,0
7411,B,0
7412,B,0
7413,B,0
7414,B,0
7415,B,0
7416,B,0
7417,B,0
7418,B,0
7419,B,0
7420,B,0
7421,B,0
7422,B,0
7423,B,0
7424,B,0
7425,B,0
7426,B,0
7427,B,0
7428,B,0
7429,B,0
7430,B,0
7431,B,0
7432,B,0
7433,B,0
7434,B,0
7435,B,0
7436,B,1
7437,B,0
7438,B,0
7439,B,0
7440,B,0
7441,B,0
7442,B,0
7443,B,0
7444,B,0
7445,B,0
7446,B,0
7447,B,0
7448,B,0
7449,B,0
7450,B,0
7451,B,0
7452,B,0
7453,B,0
7454,B,0
7455,B,0
7456,B,1
7457,B,0
7458,B,0
7459,B,0
7460,B,0
7461,B,0
7462,B,0
7463,B,1
7464,B,0
7465,B,0
7466,B,0
7467,B,0
7468,B,0
7469,B,0
7470,B,0
7471,B,0
7472,B,0
7473,B,0
7474,B,0
7475,B,0
7476,B,0
7477,B,0
7478,B,0
7479,B,0
7480,B,0
7481,B,0
7482,B,0
7483,B,0
7484,B,0
7485,B,0
7486,B,0
7487,B,0
7488,B,1
7489,B,0
7490,B,0
7491,B,0
7492,B,0
7493,B,0
7494,B,0
7495,B,0
7496,B,0
7497,B,0
7498,B,0
7499,B,0
7500,B,0
7501,B,0
7502,B,0
7503,B,0
7504,B,0
7505,B,0
7506,B,1
7507,B,0
7508,B,0
7509,B,0
7510,B,1
7511,B,0
7512,B,1
7513,B,0
7514,B,0
7515,B,0
7516,B,0
7517,B,0
7518,B,0
7519,B,0
7520,B,0
7521,B,0
7522,B,0
7523,B,0
7524,B,0
7525,B,0
7526,B,0
7527,B,0
7528,B,0
7529,B,0
7530,B,0
7531,B,0
7532,B,0
7533,B,0
7534,B,0
7535,B,0
7536,B,0
7537,B,0
7538,B,0
7539,B,0
7540,B,0
7541,B,0
7542,B,0
7543,B,0
7544,B,1
7545,B,0
7546,B,0
7547,B,0
7548,B,0
7549,B,0
7550,B,0
7551,B,1
7552,B,0
7553,B,0
7554,B,0
7555,B,0
7556,B,0
7557,B,0
7558,B,0
7559,B,0
7560,B,0
7561,B,0
7562,B,0
7563,B,0
7564,B,0
7565,B,0
7566,B,1
7567,B,1
7568,B,0
7569,B,0
7570,B,0
7571,B,0
7572,B,0
7573,B,0
7574,B,0
7575,B,0
7576,B,0
7577,B,0
7578,B,0
7579,B,1
7580,B,0
7581,B,0
7582,B,0
7583,B,0
7584,B,0
7585,B,0
7586,B,0
7587,B,0
7588,B,0
7589,B,0
7590,B,0
7591,B,0
7592,B,0
7593,B,0
7594,B,1
7595,B,0
7596,B,1
7597,B,0
7598,B,0
7599,B,1
7600,B,0
7601,B,0
7602,B,0
7603,B,0
7604,B,1
7605,B,0
7606,B,0
7607,B,0
7608,B,0
7609,B,0
7610,B,0
7611,B,0
7612,B,0
7613,B,1
7614,B,0
7615,B,0
7616,B,0
7617,B,0
7618,B,0
7619,B,1
7620,B,0
7621,B,0
7622,B,0
7623,B,0
7624,B,0
7625,B,0
7626,B,0
7627,B,1
7628,B,0
7629,B,1
7630,B,0
7631,B,0
7632,B,0
7633,B,0
7634,B,1
7635,B,0
7636,B,0
7637,B,0
7638,B,0
7639,B,0
7640,B,0
7641,B,0
7642,B,0
7643,B,0
7644,B,0
7645,B,0
7646,B,0
7647,B,0
7648,B,0
7649,B,0
7650,B,0
7651,B,0
7652,B,0
7653,B,0
7654,B,0
7655,B,0
7656,B,0
7657,B,0
7658,B,0
7659,B,0
7660,B,0
7661,B,0
7662,B,0
7663,B,0
7664,B,0
7665,B,0
7666,B,0
7667,B,0
7668,B,0
7669,B,0
7670,B,0
7671,B,0
7672,B,0
7673,B,1
7674,B,0
7675,B,0
7676,B,0
7677,B,0
7678,B,1
7679,B,0
7680,B,0
7681,B,1
7682,B,0
7683,B,0
7684,B,0
7685,B,0
7686,B,0
7687,B,0
7688,B,0
7689,B,0
7690,B,0
7691,B,0
7692,B,1
7693,B,0
7694,B,0
7695,B,1
7696,B,0
7697,B,0
7698,B,0
7699,B,0
7700,B,0
7701,B,1
7702,B,0
7703,B,0
7704,B,0
7705,B,0
7706,B,0
7707,B,0
7708,B,0
7709,B,0
7710,B,0
7711,B,0
7712,B,0
7713,B,0
7714,B,0
7715,B,0
7716,B,1
7717,B,0
7718,B,1
7719,B,0
7720,B,1
7721,B,0
7722,B,1
7723,B,0
7724,B,0
7725,B,1
7726,B,0
7727,B,0
7728,B,0
7729,B,1
7730,B,0
7731,B,0
7732,B,0
7733,B,0
7734,B,0
7735,B,0
7736,B,0
7737,B,1
7738,B,0
7739,B,0
7740,B,0
7741,B,0
7742,B,0
7743,B,0
7744,B,0
7745,B,0
7746,B,0
7747,B,0
7748,B,0
7749,B,0
7750,B,0
7751,B,0
7752,B,0
7753,B,0
7754,B,0
7755,B,0
7756,B,0
7757,B,0
7758,B,1
7759,B,1
7760,B,0
7761,B,0
7762,B,0
7763,B,0
7764,B,0
7765,B,0
7766,B,0
7767,B,0
7768,B,0
7769,B,0
7770,B,0
7771,B,0
7772,B,0
7773,B,0
7774,B,0
7775,B,0
7776,B,0
7777,B,0
7778,B,0
7779,B,1
7780,B,0
7781,B,0
7782,B,0
7783,B,0
7784,B,0
7785,B,1
7786,B,0
7787,B,0
7788,B,1
7789,B,0
7790,B,0
7791,B,0
7792,B,0
7793,B,0
7794,B,0
7795,B,0
7796,B,0
7797,B,1
7798,B,0
7799,B,0
7800,B,0
7801,B,0
7802,B,0
7803,B,1
7804,B,0
7805,B,0
7806,B,0
7807,B,0
7808,B,0
7809,B,0
7810,B,0
7811,B,0
7812,B,0
7813,B,0
7814,B,0
7815,B,0
7816,B,0
7817,B,0
7818,B,1
7819,B,1
7820,B,0
7821,B,0
7822,B,0
7823,B,0
7824,B,0
7825,B,0
7826,B,0
7827,B,1
7828,B,0
7829,B,0
7830,B,0
7831,B,0
7832,B,0
7833,B,0
7834,B,0
7835,B,0
7836,B,0
7837,B,0
7838,B,0
7839,B,0
7840,B,0
7841,B,0
7842,B,0
7843,B,0
7844,B,0
7845,B,0
7846,B,0
7847,B,0
7848,B,0
7849,B,0
7850,B,0
7851,B,0
7852,B,0
7853,B,0
7854,B,0
7855,B,0
7856,B,0
7857,B,0
7858,B,0
7859,B,0
7860,B,0
7861,B,0
7862,B,0
7863,B,0
7864,B,0
7865,B,0
7866,B,1
7867,B,0
7868,B,0
7869,B,0
7870,B,0
7871,B,0
7872,B,0
7873,B,1
7874,B,1
7875,B,0
7876,B,0
7877,B,0
7878,B,0
7879,B,0
7880,B,0
7881,B,0
7882,B,0
7883,B,0
7884,B,1
7885,B,0
7886,B,0
7887,B,0
7888,B,0
7889,B,0
7890,B,0
7891,B,0
7892,B,0
7893,B,0
7894,B,0
7895,B,0
7896,B,0
7897,B,0
7898,B,0
7899,B,0
7900,B,1
7901,B,0
7902,B,0
7903,B,0
7904,B,0
7905,B,0
7906,B,1
7907,B,0
7908,B,0
7909,B,0
7910,B,0
7911,B,1
7912,B,0
7913,B,0
7914,B,0
7915,B,0
7916,B,0
7917,B,0
7918,B,0
7919,B,0
7920,B,0
7921,B,0
7922,B,0
7923,B,0
7924,B,0
7925,B,1
7926,B,0
7927,B,0
7928,B,0
7929,B,0
7930,B,0
7931,B,0
7932,B,0
7933,B,0
7934,B,0
7935,B,0
7936,B,0
7937,B,0
7938,B,0
7939,B,0
7940,B,0
7941,B,0
7942,B,0
7943,B,1
7944,B,0
7945,B,0
7946,B,0
7947,B,0
7948,B,0
7949,B,1
7950,B,0
7951,B,1
7952,B,0
7953,B,0
7954,B,0
7955,B,1
7956,B,0
7957,B,0
7958,B,0
7959,B,0
7960,B,0
7961,B,0
7962,B,0
7963,B,0
7964,B,0
7965,B,0
7966,B,0
7967,B,0
7968,B,0
7969,B,0
7970,B,1
7971,B,1
7972,B,0
7973,B,0
7974,B,1
7975,B,0
7976,B,0
7977,B,1
7978,B,0
7979,B,0
7980,B,0
7981,B,0
7982,B,0
7983,B,0
7984,B,0
7985,B,0
7986,B,0
7987,B,0
7988,B,0
7989,B,0
7990,B,0
7991,B,0
7992,B,0
7993,B,0
7994,B,0
7995,B,0
7996,B,0
7997,B,0
7998,B,0
7999,B,1
8000,B,0
8001,B,0
8002,B,0
8003,B,0
8004,B,1
8005,B,0
8006,B,0
8007,B,0
8008,B,0
8009,B,0
8010,B,0
8011,B,0
8012,B,0
8013,B,0
8014,B,0
8015,B,0
8016,B,0
8017,B,0
8018,B,0
8019,B,0
8020,B,1
8021,B,0
8022,B,0
8023,B,0
8024,B,0
8025,B,0
8026,B,0
8027,B,0
8028,B,0
8029,B,0
8030,B,0
8031,B,0
8032,B,0
8033,B,0
8034,B,0
8035,B,0
8036,B,0
8037,B,0
8038,B,0
8039,B,0
8040,B,1
8041,B,1
8042,B,0
8043,B,0
8044,B,0
8045,B,0
8046,B,0
8047,B,0
8048,B,0
8049,B,0
8050,B,0
8051,B,0
8052,B,0
8053,B,1
8054,B,0
8055,B,0
8056,B,0
8057,B,0
8058,B,0
8059,B,0
8060,B,0
8061,B,0
8062,B,0
8063,B,1
8064,B,0
8065,B,1
8066,B,0
8067,B,0
8068,B,0
8069,B,0
8070,B,0
8071,B,0
8072,B,0
8073,B,0
8074,B,0
8075,B,0
8076,B,0
8077,B,0
8078,B,0
8079,B,0
8080,B,0
8081,B,0
8082,B,0
8083,B,0
8084,B,0
8085,B,0
8086,B,0
8087,B,1
8088,B,0
8089,B,0
8090,B,1
8091,B,0
8092,B,0
8093,B,0
8094,B,1
8095,B,0
8096,B,1
8097,B,0
8098,B,0
8099,B,0
8100,B,0
8101,B,0
8102,B,1
8103,B,0
8104,B,0
8105,B,0
8106,B,0
8107,B,0
8108,B,0
8109,B,0
8110,B,0
8111,B,0
8112,B,0
8113,B,1
8114,B,0
8115,B,0
8116,B,0
8117,B,0
8118,B,0
8119,B,0
8120,B,0
8121,B,0
8122,B,0
8123,B,0
8124,B,0
8125,B,0
8126,B,0
8127,B,0
8128,B,1
8129,B,0
8130,B,0
8131,B,0
8132,B,0
8133,B,1
8134,B,0
